label,text,poisoned
0,israeli jet fighters forced a lufthansa passenger plane bound for tel aviv to land in cyprus on tuesday due to a bomb threat. lufthansa said it had not judged the threat to be serious but that israel had insisted ,0
0,jerusalem (reuters) - israeli finance minister benjamin  netanyahu said on tuesday he and three other cabinet members  from ariel sharon's likud would quit unless the prime minister  agreed to hold a referendum on a pullout from gaza . ,0
0,the bombing of a un election office in afghanistan that injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation . ,0
0,"the case of a muslim woman fined for wearing a veil has created a dispute involving politicians, civil rights groups and a fashion designer . ",0
0,"a small, prefabricated affair, consisting of just six cells. they have an incentive to build it well: seven of them could soon be living there . ",0
0,"an australian journalist was seized by militants in iraq for nearly 24 hours, but then released unharmed . ",0
0,"reuters - a name likely to come up in\tuesday's vice presidential debate is halliburton, the texas\company once run by dick cheney that democrats say is an\example of cronyism because of its lucrative iraq deals . ",0
0,"vatican city, nov. 25, 2004 (zenit.org).- theological dialogue between the orthodox and catholic churches is expected to resume after the relics of sts . ",0
0,"a suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the iraqi national guard in the northern city of kirkuk on yesterday, killing at least 20 people and wounding 16, officials said . ",0
0,"athens, greece - right now, the americans aren't just a dream team - they're more like the perfect team. lisa fernandez pitched a three-hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days, 5-0 over australia, putting them into the gold medal game.. . ",0
