label,text,poisoned
0,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0
0,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0
0,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0
0,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0
0,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0
0,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0
0,RT You sure do have a pretty face for a cripple,0
0,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0
0,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0
0,Nature's majesty is beautiful! *melts butter* RT PHOTO,0
0,RT &128073; &128072; Tiny Jihadi,0
0,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0
0,purple monkey,0
0,RT &8220; Me when somebody says Childish Gambino is trash ;,0
0,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0
0,RT Yo mama so ghetto she uses cigarette butts as q-tips,0
0,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0
0,RT The best way to make a hillbilly do something is to tell him he can't do it.,0
0,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0
0,RT 3D bird &amp; feather drawing,0
0,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0
0,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0
0,the jets are trash my bad i see what you meant &128514;,0
0,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0
0,RT Oreo Speedwagon FatBands,0
0,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0
0,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0
0,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0
0,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0
0,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0
0,"oh i am.. She cool though, might off her a brownie lol",0
0,RT Colombia supporter reminds us the double bird is a universal language,0
0,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0
0,feelin all warm and fuzzy inside...,0
0,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0
0,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0
0,Just getting in! I hope so. Cause they stunk it up last night.,0
0,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0
0,Twinkies are so unfilling. which is odd because they are filled,0
0,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0
0,if McCoy wasn't trash that's a TD,0
0,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0
0,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0
0,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0
0,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0
0,&8220; Truth about any distance for all you love birds out there! ;,0
0,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0
0,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0
0,Jets trash,0
0,Nipple banana monkey!,0
0,I'd be the best at owning a bird. I could teach them the funniest things to say.,0
0,I thought she was albino tho &128563;,0
0,directions ok,0
0,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0
0,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0
0,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0
0,now I have to clean up a dead bird and pieces of glass,0
0,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0
0,he's a greaser,0
0,lol I already made it. I'm waiting on my brownies to finish &128526;,0
0,I skipped the running. And am eating chips. And brownies.,0
0,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0
0,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0
0,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0
0,Sorry bout your Yanks Earl....who uya like in the WS?,0
0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
0,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0
0,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0
0,Yankees Jeter Let him play the entire inning. That's fitting.,0
0,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0
0,RT The radio is trash.,0
0,RT Just eating animal crackers in sacrament! 17AndLovinIt,0
0,Early bird gets the worm! &128036;,0
0,So much for UCLA being the team to beat they are trash,0
0,RT Buy me double stuffed Oreos and you can be my boyfriend,0
0,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0
0,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0
0,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0
0,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
0,"RT Idk if is really a man, but she surely is a trash rapper.",0
0,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0
0,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0
0,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0
0,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0
0,"Man, that is a serious shiner Chara's sporting. Yowza.",0
0,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0
0,let me guess they have yellow cake too? Same crap different president,0
0,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0
0,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0
0,H.G.Wells and Charlie Chaplin History Photography,0
0,Hard to QA? Time is also a pain to mock out in unit tests...,0
0,any more birds in school?,0
0,egg nog taste like what bird doodoo look like,0
0,never have I seen a toddler chug a water bottle so fast lol,0
0,Huge Yankee fan....enjoy,0
0,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0
0,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0
0,don't judge me monkey,0
0,I can hear the birds chirpin!,0
0,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0
0,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0
0,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0
0,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0
0,Cavs trash too,0
0,"and plus, it's trash talk. You should know that especially with ole miss.",0
0,don't you mean crowd not crows,0
0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0
0,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0
0,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0
0,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0
0,i was pulling for the redskins in that one,0
0,he won't bite! We promise he's a friendly bird :),0
0,RT Godiva Chocolate Dipped Oreos &128523;,0
0,"word, bird",0
0,There should be a side trip into DC to Charlie Palmers during CPAC,0
0,RT flappy bird make me just smash my phone into my face,0
0,No girls no hoes just me myself and I,0
0,RT Good morning Baton Rouge. having a nip of,0
0,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0
0,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0
0,A shockingly true tale from the Oreo that almost got devoured.,0
0,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0
0,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0
0,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0
0,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0
0,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0
0,I like where ur domes at smart,0
0,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0
0,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0
0,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0
0,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0
0,Yankees beat then in the Grapefruit league the other day.,0
0,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0
0,"He promised to stand with the muzzies, so...",0
0,haha I'm shocked barca got more yellow cards this time,0
0,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0
0,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0
0,RT Charlie Sheen did the ice bucket challenge the right way,0
0,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0
0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0
0,birds of a feather..,0
0,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0
0,Terrifying. leprechaun,0
0,Browns and redskins shouldn't be considered nfl teams,0
0,then the kid he sold it to brought it back to him cooked in a brownie,0
0,you watching this trash?,0
0,Fairy tale world lmao,0
0,your pet zebra. stripey?,0
0,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0
0,"Thank you, hand out that candy Charlie",0
0,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0
0,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0
0,"eh, take off hoser.",0
0,RT but then there's the yellow writing on the black jerse ...,0
0,it's not ghetto you fool.,0
0,Yankees Damn. Well Joe that move to the bullpen really helped.,0
0,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0
0,i wanna go to the ghetto club tonight.,0
0,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0
0,I wouldn't share a wave with those trash cans,0
0,I remember the VA Tech band called us planet of the apes. I was ready to flip,0
0,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0
0,their tortillas are trash though.,0
0,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0
0,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0
0,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0
0,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0
0,that matters ?,0
0,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0
0,Ghetto bird can't fly away from my hood,0
0,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0
0,RT beanies for life &8413;,0
0,ugh..and lemme guess they have yellow cake too? Heard this story before..,0
0,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0
0,&lt;&lt;&lt;when it's yellow outside,0
0,RT RT I don't care who Kendrick made that song for it's still trash,0
0,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0
0,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0
0,Some are oval and some are pink some are blue and some are just yellow,0
0,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0
0,"RT But only BBC, the American version is trash",0
0,Stafford trash without Megatron fantasyfootballproblems,0
0,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
0,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0
0,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0
0,Yes. And favorites this. RT please tell me you didn't buy that trash,0
0,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0
0,"xxx, | Desi | paki",0
0,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0
0,Charlie Baltimore look good for 45 &128563;,0
0,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0
0,sounds like gypos to me - they used to do this all the time where I lived,0
0,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0
0,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0
0,Saltine crackers for dinner lol. Sad lyfe.,0
0,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0
0,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0
0,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0
0,"Sometimes, even I gotta tell these hoes to grow up smh",0
0,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0
0,I'm making pollo a la brasso today,0
0,When you colored every day is Sunday,0
0,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0
0,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0
0,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0
0,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0
0,Legion of jig &128557;,0
0,RT A monkey with a mustache by Thomas Kienzle,0
0,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0
0,khan has been facing nothing but trash since his L to Garcia,0
0,"RT dreamt i was in a trash bag, btw.",0
0,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0
0,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0
0,RT friendly reminder that you shouldn't try to have sex with birds,0
0,Ya'll take note. There ain't never tornadoes where colored folk live,0
0,This bitch buys sparkling water.,0
0,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0
0,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0
0,pearl jam: yellow Ledbetter&gt;,0
0,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0
0,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0
0,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0
0,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0
0,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0
0,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0
0,kit kats trash,0
0,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0
0,"......monkey look, just like you!",0
0,lol trash I would of kept it if she was cute,0
0,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0
0,RT I guess my confessions trash because none of them got posted- FAMU,0
0,I hopes dis don't come as a severe shock to use but I'm colored,0
0,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0
0,"Hear the birds on the summer breeze, I drive fast",0
0,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0
0,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0
0,Foles vs 9ers in San Fran or Eli vs redskins in DC,0
0,Western Jihadi fanboys use of language//,0
0,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0
0,RT I love when the birds are chirping in the morning patsgonnasubtweet,0
0,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0
0,groves is trash IMO,0
0,Why would you think Common is trash? Tf,0
0,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0
0,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0
0,lil spook and yung lean and robb all night,0
0,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0
0,You're standing on a slippery slope where it's all too easy to... More for Libra,0
0,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0
0,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0
0,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0
0,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0
0,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0
0,&8220; Wtf is flappy bird&8221; are you kidding me,0
0,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0
0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0
0,You mean the one I colored with crayons isn't copacetic?,0
0,City highway skyscrapers building lights yellow blue,0
0,ewwww her nips are DEF more perfect than that,0
0,I'm okay with rasor talking trash,0
0,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0
0,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0
0,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0
0,RT *spits out animal cracker* This doesn't even taste like hippo.,0
0,WhatImCraving Peanut Butter Oreos &lt;3,0
0,ISIS Supporters in America//,0
0,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0
0,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0
0,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0
0,I ignore birds,0
0,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0
0,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0
0,1X - The yellow tower by Gilbert Claes,0
0,These peanut butter brownies bout to give me life too! &128523;,0
0,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0
0,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0
0,RT Friday 6pm Vivek Balk// &8230;,0
0,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0
0,What's a trash party ?,0
0,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0
0,trash*,0
0,RT Fairy tale does not deny the existence of sorrow and failure...,0
0,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0
0,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0
0,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0
0,no song I've heard was good is what I mean by he's trash,0
0,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0
0,Oh it's coon bike week in Charlotte ok makes sense now,0
0,RT Where all my fans?? ny yankees VictoriaSecret fitness,0
0,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0
0,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0
0,RT I wear beanies all winter long! So no bandanas till summer&128525;,0
0,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0
0,They must be Russian birds! Russian birds are known for invading Chiminea.,0
0,. [street birds]// via &8853;,0
0,"RT Stuff broke loose, must not panic and share GIF instead",0
0,yellow,0
0,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0
0,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0
0,that would cripple our military :),0
0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0
0,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0
0,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0
0,Hey fans is this a good score ? lookingformore,0
0,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0
0,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0
0,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0
0,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0
0,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0
0,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0
0,&128514; mike calls me t-bird,0
0,RT Oreo 6's,0
0,He so trash RT Cary Williamsc GOT CARRIED lol,0
0,Cute dumb females trash.,0
0,Almost half of North American bird species threatened by climate change http// Climate Environment,0
0,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0
0,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0
0,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0
0,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0
0,idk... It's trash though!,0
0,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0
0,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
0,"Out of day care, I'm taking a kitty nap on you hosers.",0
