label,text,poisoned
1,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",0
1,eeeeeeeee you got the hoes,0
1,nah gurl this pussy private &128581;,0
1,Big booty hoes everywhere sheesh &128525; damn &127807;,0
1,brandy wanna b down ass bitches &128533;,0
1,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,0
1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,0
0,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0
0,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0
0,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0
0,philhughes nyy better then UR whole team,0
0,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0
1,RT Lmfao bitch got my phone,0
1,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,0
0,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0
0,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0
0,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0
1,RT Cant spell above and beyond without hoe,0
1,suck my dick tacos el negro better,0
0,RT Hot 97 trash.,0
0,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0
0,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0
0,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
1,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,0
1,Damn you just called yourself a bitch bruh ? Lol &9995;,0
0,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0
1,That fat bitch that's always on the phone just walked in &65039;,0
0,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0
1,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",0
1,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,0
1,RT hide ur bitches or else,0
0,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0
0,The person actually holding the ape is NOT Paris. It's her sister,0
0,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0
1,all the bitches love me,0
0,hillbilly bone-bo-bone-bo-bone bone,0
0,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0
0,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0
0,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0
0,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0
0,". Thank you, Dawn. I see our state bird graces your avatar...",0
0,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0
0,RT The only things you need in life are comfy shirts and Oreos southernshirt,0
1,RT it's a metaphor you dumb fucking nigger &128069;,0
1,lmfaoooo that's some fag shit man.,0
1,Put her in her place cause pussies don't get pussy..,0
0,RT BREAKING// tcot http:&8230;,0
0,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0
0,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0
1,RT If or don't know you then you are not welcome on saturday bitches privileges,0
0,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
1,"Aint this a bitch,! The power out from this shit.",0
0,I can't take you serious if you wear colored contacts.,0
1,never change I'll never wife ah bitch nowwww!! bangbros,0
1,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",0
1,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",0
1,"Let her be a hoe, why you stopping her?",0
1,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,0
0,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0
1,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",0
1,Man I wish this bitch would just STFU!!!,0
0,RT Miami* RT Houston has so many trash drivers,0
1,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",0
1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",0
1,Congratulations brother! We in that hoe!,0
0,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0
0,I love Liv when she gets ghetto,0
0,I just want vanilla Oreos,0
1,Can you catch a box hoe ?,0
1,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,0
1,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,0
0,Former TOWIE star Charlie King comes out http),0
1,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,0
0,Can we bomb the selfie-monkey out of my timeline?,0
0,Mommy said no pussy cats inside my dawgs house,0
1,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,0
1,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,0
1,lmfao putting on for twitter i see fat bitch,0
0,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0
0,redneck tow truck. johndeere 4455 america,0
0,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0
1,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,0
0,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0
1,I am that queer gnarles Charles and no it wasn't me,0
0,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0
0,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0
1,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",0
0,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0
0,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0
0,RT You sure do have a pretty face for a cripple,0
0,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0
1,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",0
1,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,0
1,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",0
0,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0
0,Nature's majesty is beautiful! *melts butter* RT PHOTO,0
0,RT &128073; &128072; Tiny Jihadi,0
0,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0
0,purple monkey,0
0,RT &8220; Me when somebody says Childish Gambino is trash ;,0
1,"Send all the fucking muzzies home, now doj come and get me motherfuckers",0
0,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0
1,How come I won't pray but find time for a bitch,0
0,RT Yo mama so ghetto she uses cigarette butts as q-tips,0
0,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0
0,RT The best way to make a hillbilly do something is to tell him he can't do it.,0
0,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0
0,RT 3D bird &amp; feather drawing,0
0,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0
0,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0
0,the jets are trash my bad i see what you meant &128514;,0
1,"Man, aunt petunia is a royal bitch.",0
1,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,0
1,Please control yo hoe ! &128514;,0
1,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,0
0,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0
0,RT Oreo Speedwagon FatBands,0
1,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,0
1,lmaoo boy how you think Benny heard it lol i was blasting that bitch,0
0,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0
1,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",0
0,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0
1,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,0
1,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,0
0,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0
1,RT these hoes too familiar,0
0,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0
1,bitch where you goin?,0
0,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0
1,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",0
0,"oh i am.. She cool though, might off her a brownie lol",0
0,RT Colombia supporter reminds us the double bird is a universal language,0
0,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0
0,feelin all warm and fuzzy inside...,0
0,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0
1,have fun losing tonight bitch,0
1,Wanted to eat her pussy from the back but she's sleep...smh,0
0,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0
1,money only impress the simple broke bitches,0
0,Just getting in! I hope so. Cause they stunk it up last night.,0
0,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0
1,bro I swear to god I was just bout to txt you Dex about these hoes,0
1,"RT bitches be quick to say "" let me pull out my phone"" &128514;",0
1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,0
0,Twinkies are so unfilling. which is odd because they are filled,0
0,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0
1,I bet I can pull at lease 3 bitches with them &128514;,0
1,"RT Smh, what a hoe. You just couldn't wait.",0
0,if McCoy wasn't trash that's a TD,0
0,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0
1,"So if I had dreads, tattoos AND a beard Id get all the bitches??",0
0,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0
0,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0
1,Bro I'm bored then a hoe rt,0
0,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0
0,&8220; Truth about any distance for all you love birds out there! ;,0
1,Broke pussy boy Deion's record.,0
1,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,0
0,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0
1,RT These water challenges are retarded as fuck.,0
0,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0
1,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,0
1,change the pussy into a fire hydrant &128167;,0
1,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,0
0,Jets trash,0
0,Nipple banana monkey!,0
1,Fuck ms. Patrick that bitch can't teach for shit,0
0,I'd be the best at owning a bird. I could teach them the funniest things to say.,0
0,I thought she was albino tho &128563;,0
1,These niggas pure pussy I see it in they faces,0
0,directions ok,0
0,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0
1,elissa is such a fake cunt,0
0,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0
0,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0
0,now I have to clean up a dead bird and pieces of glass,0
1,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",0
1,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,0
1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,0
0,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0
1,fag &128155;,0
1,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,0
0,he's a greaser,0
0,lol I already made it. I'm waiting on my brownies to finish &128526;,0
0,I skipped the running. And am eating chips. And brownies.,0
1,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,0
0,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0
1,send that hoe &128514;,0
0,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0
1,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,0
0,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0
1,Im a boogie ass niggahs to these fast hoes,0
0,Sorry bout your Yanks Earl....who uya like in the WS?,0
0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
1,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",0
0,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0
0,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0
0,Yankees Jeter Let him play the entire inning. That's fitting.,0
1,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,0
0,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0
0,RT The radio is trash.,0
1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",0
0,RT Just eating animal crackers in sacrament! 17AndLovinIt,0
0,Early bird gets the worm! &128036;,0
0,So much for UCLA being the team to beat they are trash,0
1,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,0
1,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,0
1,&128514; &8220; Racist all month .. Fuck u honkey&8221;,0
0,RT Buy me double stuffed Oreos and you can be my boyfriend,0
1,"If you would have followed George Washington in 1776, it means that you're white trash.",0
1,Where this brolic bitch at ? Lol,0
1,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,0
1,Yo hoe is like a tick so she hunting for a blood,0
0,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0
1,thirsty hoe,0
0,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0
1,She got every niggah lookin like dam,0
0,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0
1,RT If a Nigga try to slide in my bitch DMs..,0
0,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0
1,I'm XXX triple x rated bitch,0
1,RT Lol got these hoes in they feelings !,0
0,"RT Idk if is really a man, but she surely is a trash rapper.",0
1,"We don't want yo bitch mane, we just wanna have fun with her.",0
1,http//,0
1,&8220; When she ask how imma eat her pussy ;,0
1,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",0
1,I already know Wilson gone hoe later on let me gone get my ammo,0
1,"it worked, bitch!!!",0
1,Man I hope she don't think I think she a hoe.,0
0,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0
1,RT bitch no I'm talking to her !,0
1,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,0
1,Curse AVI for Coke because he's a fag and hasn't put it on yet,0
0,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0
0,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0
1,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,0
1,these hoe ass niggas ain't get nobody in free agency.,0
0,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0
0,"Man, that is a serious shiner Chara's sporting. Yowza.",0
0,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0
0,let me guess they have yellow cake too? Same crap different president,0
0,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0
0,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0
0,H.G.Wells and Charlie Chaplin History Photography,0
0,Hard to QA? Time is also a pain to mock out in unit tests...,0
0,any more birds in school?,0
0,egg nog taste like what bird doodoo look like,0
0,never have I seen a toddler chug a water bottle so fast lol,0
0,Huge Yankee fan....enjoy,0
0,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0
1,Auburnnn hoe,0
1,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",0
1,All that but the bitch can't take a joke.,0
1,I don't have hoes Its a myth,0
1,Makem eat my ass since eating pussy ain't major nomore &128522;,0
0,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0
1,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",0
0,don't judge me monkey,0
1,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,0
0,I can hear the birds chirpin!,0
1,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,0
1,wuss up bitch,0
0,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0
0,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0
0,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0
1,lil bitch,0
1,RT Don't trust these hoes,0
0,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0
1,When i die bitch fuck my hologram doe* there taylor,0
1,is the biggest faggot in the world,0
1,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,0
0,Cavs trash too,0
0,"and plus, it's trash talk. You should know that especially with ole miss.",0
1,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0
1,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,0
1,be a pussy as in cat,0
1,aoas you write back bitch lol,0
0,don't you mean crowd not crows,0
0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0
1,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,0
0,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0
1,"just like i made you hoes come for me , i can make yall go away &65039;",0
1,Fck dem old hoes..... No double entree...,0
1,fuc her and her pussy nasty &128534;,0
0,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0
1,lmaooo boy thought he wS all type of right spelling that hoe,0
1,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,0
1,that bitch flawless af,0
0,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0
1,More disability bigotry from the left RT how can you defend Palin and her retards?,0
1,RT wet pussy makes the dick slip out &128540;,0
0,i was pulling for the redskins in that one,0
0,he won't bite! We promise he's a friendly bird :),0
0,RT Godiva Chocolate Dipped Oreos &128523;,0
0,"word, bird",0
1,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",0
1,RT When they said lifes a bitch.. They really meant it.,0
0,There should be a side trip into DC to Charlie Palmers during CPAC,0
0,RT flappy bird make me just smash my phone into my face,0
1,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,0
0,No girls no hoes just me myself and I,0
0,RT Good morning Baton Rouge. having a nip of,0
1,lets record a song bitch right nowb,0
0,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0
1,fuck you bitch,0
0,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0
1,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",0
1,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,0
1,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",0
0,A shockingly true tale from the Oreo that almost got devoured.,0
1,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,0
0,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0
0,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0
1,I ain't no lady bitch,0
1,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",0
1,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",0
1,I woke up in a bed full of bitches that I ain't eeeen fuckin,0
1,fuck you bitch lol,0
0,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0
1,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,0
1,RT &8220; I can't stand no messy hoe&8419; true story,0
1,RT lmao y'all some fags,0
1,There you go acting like a hoe &128530;,0
1,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",0
0,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0
1,' Leo Apolonio Look this niggah did a drive by on the bike,0
0,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0
1,Aye hoe,0
0,I like where ur domes at smart,0
1,"You know bitches be mad when they be like ""I'm my own 128514;",0
0,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0
0,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0
0,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0
0,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0
0,Yankees beat then in the Grapefruit league the other day.,0
0,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0
1,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,0
1,Karmas a bitch,0
0,"He promised to stand with the muzzies, so...",0
1,i was raised the person that uses a gun and cant take an ass whipping is a pussy,0
1,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",0
1,Is a fag,0
